project,benchmark,total_time(s)
netty,io.netty.microbench.buffer.ByteBufUtilBenchmark.writeUtf8ViaArrayWrapped,2400.0
netty,io.netty.microbench.buffer.ByteBufUtilBenchmark.writeUtf8Wrapped,2400.0
netty,io.netty.microbench.buffer.HeapByteBufBenchmark.getByte,800.0
netty,io.netty.microbench.buffer.HeapByteBufBenchmark.getByteUnsafe,800.0
netty,io.netty.microbench.buffer.HeapByteBufBenchmark.getInt,800.0
netty,io.netty.microbench.buffer.HeapByteBufBenchmark.getIntUnsafe,800.0
netty,io.netty.microbench.buffer.HeapByteBufBenchmark.getLong,800.0
netty,io.netty.microbench.buffer.HeapByteBufBenchmark.getLongUnsafe,800.0
netty,io.netty.microbench.buffer.HeapByteBufBenchmark.getMedium,800.0
netty,io.netty.microbench.buffer.HeapByteBufBenchmark.getMediumUnsafe,800.0
netty,io.netty.microbench.buffer.HeapByteBufBenchmark.getShort,800.0
netty,io.netty.microbench.buffer.HeapByteBufBenchmark.getShortUnsafe,800.0
netty,io.netty.microbench.buffer.PooledByteBufAllocatorAlignBenchmark.read,25.0
netty,io.netty.microbench.buffer.PooledByteBufAllocatorAlignBenchmark.write,25.0
netty,io.netty.microbench.buffer.PooledByteBufAllocatorAlignBenchmark.writeRead,25.0
netty,io.netty.microbench.buffer.PooledByteBufAllocatorBenchmark.allocateAndFree,400.0
netty,io.netty.microbench.buffer.SimpleByteBufPooledAllocatorBenchmark.getAndRelease,16000.0
netty,io.netty.microbench.buffer.SwappedByteBufBenchmark.swappedByteBufSetInt,700.0
netty,io.netty.microbench.buffer.SwappedByteBufBenchmark.swappedByteBufSetLong,700.0
netty,io.netty.microbench.buffer.SwappedByteBufBenchmark.swappedByteBufSetShort,700.0
netty,io.netty.microbench.buffer.SwappedByteBufBenchmark.unsafeSwappedByteBufSetInt,700.0
netty,io.netty.microbench.buffer.SwappedByteBufBenchmark.unsafeSwappedByteBufSetLong,700.0
netty,io.netty.microbench.buffer.SwappedByteBufBenchmark.unsafeSwappedByteBufSetShort,700.0
netty,io.netty.microbench.buffer.UnsafeByteBufBenchmark.setGetLongByteBuffer,400.0
netty,io.netty.microbench.buffer.UnsafeByteBufBenchmark.setGetLongUnsafeByteBuf,400.0
netty,io.netty.microbench.buffer.UnsafeByteBufBenchmark.setLongByteBuffer,400.0
netty,io.netty.microbench.buffer.UnsafeByteBufBenchmark.setLongUnsafeByteBuf,400.0
netty,io.netty.microbench.buffer.Utf8EncodingBenchmark.byteBufUtilWriteUtf8AsciiString,1600.0
netty,io.netty.microbench.buffer.Utf8EncodingBenchmark.byteBufUtilWriteUtf8Bimorphic,1600.0
netty,io.netty.microbench.buffer.Utf8EncodingBenchmark.byteBufUtilWriteUtf8CommonCharSequences,1600.0
netty,io.netty.microbench.buffer.Utf8EncodingBenchmark.byteBufUtilWriteUtf8Megamorphic,1600.0
netty,io.netty.microbench.buffer.Utf8EncodingBenchmark.byteBufUtilWriteUtf8String,1600.0
netty,io.netty.microbench.buffer.Utf8EncodingBenchmark.nestedByteBufUtilWriteUtf8String,1600.0
netty,io.netty.microbench.buffer.Utf8EncodingBenchmark.writeGetBytes,1600.0
netty,io.netty.microbench.channel.DefaultChannelPipelineBenchmark.propagateEvent,200.0
netty,io.netty.microbench.channel.epoll.EpollSocketChannelBenchmark.executeMulti,400.0
netty,io.netty.microbench.channel.epoll.EpollSocketChannelBenchmark.executeSingle,400.0
netty,io.netty.microbench.channel.epoll.EpollSocketChannelBenchmark.pingPong,400.0
netty,io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,400.0
netty,io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.jdkThreadLocalGet,400.0
netty,io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,400.0
netty,io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,400.0
netty,io.netty.microbench.concurrent.ScheduledFutureTaskBenchmark.cancelInOrder,1600.0
netty,io.netty.microbench.concurrent.ScheduledFutureTaskBenchmark.cancelInReverseOrder,1600.0
netty,io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast,1400.0
netty,io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest,1400.0
netty,io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow,1400.0
netty,io.netty.microbench.headers.HeadersBenchmark.http2Get,1400.0
netty,io.netty.microbench.headers.HeadersBenchmark.http2Iterate,1400.0
netty,io.netty.microbench.headers.HeadersBenchmark.http2Put,1400.0
netty,io.netty.microbench.headers.HeadersBenchmark.http2Remove,1400.0
netty,io.netty.microbench.headers.HeadersBenchmark.httpAddAllFast,1400.0
netty,io.netty.microbench.headers.HeadersBenchmark.httpAddAllFastest,1400.0
netty,io.netty.microbench.headers.HeadersBenchmark.httpGet,1400.0
netty,io.netty.microbench.headers.HeadersBenchmark.httpIterate,1400.0
netty,io.netty.microbench.headers.HeadersBenchmark.httpPut,1400.0
netty,io.netty.microbench.headers.HeadersBenchmark.httpRemove,1400.0
netty,io.netty.microbench.headers.ReadOnlyHttp2HeadersBenchmark.defaultClientHeaders,1600.0
netty,io.netty.microbench.headers.ReadOnlyHttp2HeadersBenchmark.defaultServerHeaders,1600.0
netty,io.netty.microbench.headers.ReadOnlyHttp2HeadersBenchmark.defaultTrailers,1600.0
netty,io.netty.microbench.headers.ReadOnlyHttp2HeadersBenchmark.readOnlyClientHeaders,1600.0
netty,io.netty.microbench.headers.ReadOnlyHttp2HeadersBenchmark.readOnlyServerHeaders,1600.0
netty,io.netty.microbench.headers.ReadOnlyHttp2HeadersBenchmark.readOnlyTrailers,1600.0
netty,io.netty.microbench.http.ClientCookieDecoderBenchmark.decodeCookieWithRfc1123ExpiresField,500.0
netty,io.netty.microbench.http.HttpObjectEncoderBenchmark.chunked,600.0
netty,io.netty.microbench.http.HttpObjectEncoderBenchmark.contentLength,600.0
netty,io.netty.microbench.http.HttpObjectEncoderBenchmark.fullMessage,600.0
netty,io.netty.microbench.http.HttpRequestDecoderBenchmark.testDecodeWholeRequestInMultipleStepsMixedDelimiters,3000.0
netty,io.netty.microbench.http2.NoPriorityByteDistributionBenchmark.write,4800.0
netty,io.netty.microbench.internal.EscapeCsvBenchmark.escapeCsvNew,120.0
netty,io.netty.microbench.internal.EscapeCsvBenchmark.escapeCsvOld,120.0
netty,io.netty.microbench.internal.PlatformDependentBenchmark.arraysBytesEqual,2400.0
netty,io.netty.microbench.internal.PlatformDependentBenchmark.unsafeBytesEqual,2400.0
netty,io.netty.microbench.internal.PrivilegedSocketOperationsBenchmark.testWithSM,400.0
netty,io.netty.microbench.internal.PrivilegedSocketOperationsBenchmark.testWithSMNoPrivileged,400.0
netty,io.netty.microbench.internal.PrivilegedSocketOperationsBenchmark.testWithSMWithNullCheck,400.0
netty,io.netty.microbench.internal.PrivilegedSocketOperationsBenchmark.testWithoutSM,400.0
netty,io.netty.microbench.internal.PrivilegedSocketOperationsBenchmark.testWithoutSMNoPrivileged,400.0
netty,io.netty.microbench.internal.PrivilegedSocketOperationsBenchmark.testWithoutSMWithNullCheck,400.0
netty,io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread,2400.0
netty,io.netty.microbench.redis.RedisEncoderBenchmark.writeArray,1200.0
netty,io.netty.microbench.search.SearchBenchmark.ahoCorasic,1500.0
netty,io.netty.microbench.search.SearchBenchmark.bitap,1200.0
netty,io.netty.microbench.search.SearchBenchmark.indexOf,1500.0
netty,io.netty.microbench.search.SearchBenchmark.kmp,1500.0
netty,io.netty.microbench.stomp.StompEncoderBenchmark.writeStompFrame,18000.0
netty,io.netty.microbench.util.ResourceLeakDetectorBenchmark.open,400.0
netty,io.netty.microbench.util.ResourceLeakDetectorRecordBenchmark.record,800.0
netty,io.netty.microbench.util.ResourceLeakDetectorRecordBenchmark.recordWithHint,800.0
netty,io.netty.microbenchmark.common.AppendableCharSequenceBenchmark.appendCatchExceptionAfter,3200.0
netty,io.netty.microbenchmark.common.AppendableCharSequenceBenchmark.appendCheckBeforeCopy,3200.0
netty,io.netty.microbenchmark.common.AsciiStringBenchmark.hashCodeBenchBytesNew,1800.0
netty,io.netty.microbenchmark.common.AsciiStringBenchmark.hashCodeBenchBytesOld,1800.0
netty,io.netty.microbenchmark.common.AsciiStringBenchmark.hashCodeBenchCharSequenceNew,1800.0
netty,io.netty.microbenchmark.common.AsciiStringBenchmark.hashCodeBenchCharSequenceOld,1800.0
netty,io.netty.microbenchmark.common.IntObjectHashMapBenchmark.lookup,8000.0
netty,io.netty.microbenchmark.common.IntObjectHashMapBenchmark.put,8000.0
netty,io.netty.microbenchmark.common.IntObjectHashMapBenchmark.remove,8000.0
netty,io.netty.microbenchmark.common.IsValidIpV4Benchmark.isValidIpV4AddressNew,840.0
netty,io.netty.microbenchmark.common.IsValidIpV4Benchmark.isValidIpV4AddressOld,840.0
netty,io.netty.microbenchmark.common.IsValidIpV6Benchmark.isValidIpV6AddressNew,600.0
netty,io.netty.microbenchmark.common.IsValidIpV6Benchmark.isValidIpV6AddressOld,600.0
netty,io.netty.microbenchmark.common.MathOperationsBenchmark.nextIndexConditionals,400.0
netty,io.netty.microbenchmark.common.MathOperationsBenchmark.nextIndexNoConditionals,400.0
netty,io.netty.microbenchmark.common.NetUtilBenchmark.useGetByNameIpv4,400.0
netty,io.netty.microbenchmark.common.NetUtilBenchmark.useGetByNameIpv6,400.0
netty,io.netty.microbenchmark.common.NetUtilBenchmark.useIsValidIpv4,400.0
netty,io.netty.microbenchmark.common.NetUtilBenchmark.useIsValidIpv6,400.0
netty,io.netty.util.DefaultAttributeMapBenchmark.hasAttributeIdentityHashMap,60.0
netty,io.netty.util.DefaultAttributeMapBenchmark.mixedAttributeAttributeMap,60.0
netty,io.netty.util.DefaultAttributeMapBenchmark.mixedAttributeIdentityHashMap,60.0
netty,io.netty.util.DefaultAttributeMapBenchmark.nextAttributeAttributeMap,60.0
netty,io.netty.util.DefaultAttributeMapBenchmark.nextAttributeIdentityHashMap,60.0
netty,io.netty.util.DefaultAttributeMapBenchmark.nextHasAttributeAttributeMap,60.0
netty,io.netty.util.concurrent.ScheduleFutureTaskBenchmark.scheduleCancelLotsOutsideLoop,90.0
netty,io.netty.util.concurrent.ScheduleFutureTaskBenchmark.scheduleLots,90.0
netty,io.netty.util.concurrent.ScheduleFutureTaskBenchmark.scheduleLotsOutsideLoop,90.0
client_java,io.prometheus.benchmark.CounterBenchmark.codahaleCounterIncBenchmark,400.0
client_java,io.prometheus.benchmark.CounterBenchmark.codahaleMeterMarkBenchmark,400.0
client_java,io.prometheus.benchmark.CounterBenchmark.prometheusCounterChildIncBenchmark,400.0
client_java,io.prometheus.benchmark.CounterBenchmark.prometheusCounterIncBenchmark,400.0
client_java,io.prometheus.benchmark.CounterBenchmark.prometheusSimpleCounterChildIncBenchmark,400.0
client_java,io.prometheus.benchmark.CounterBenchmark.prometheusSimpleCounterIncBenchmark,400.0
client_java,io.prometheus.benchmark.CounterBenchmark.prometheusSimpleCounterNoLabelsIncBenchmark,400.0
client_java,io.prometheus.benchmark.GaugeBenchmark.codahaleCounterDecBenchmark,400.0
client_java,io.prometheus.benchmark.GaugeBenchmark.codahaleCounterIncBenchmark,400.0
client_java,io.prometheus.benchmark.GaugeBenchmark.prometheusGaugeChildDecBenchmark,400.0
client_java,io.prometheus.benchmark.GaugeBenchmark.prometheusGaugeChildIncBenchmark,400.0
client_java,io.prometheus.benchmark.GaugeBenchmark.prometheusGaugeChildSetBenchmark,400.0
client_java,io.prometheus.benchmark.GaugeBenchmark.prometheusGaugeDecBenchmark,400.0
client_java,io.prometheus.benchmark.GaugeBenchmark.prometheusGaugeIncBenchmark,400.0
client_java,io.prometheus.benchmark.GaugeBenchmark.prometheusGaugeSetBenchmark,400.0
client_java,io.prometheus.benchmark.GaugeBenchmark.prometheusSimpleGaugeChildDecBenchmark,400.0
client_java,io.prometheus.benchmark.GaugeBenchmark.prometheusSimpleGaugeChildIncBenchmark,400.0
client_java,io.prometheus.benchmark.GaugeBenchmark.prometheusSimpleGaugeChildSetBenchmark,400.0
client_java,io.prometheus.benchmark.GaugeBenchmark.prometheusSimpleGaugeDecBenchmark,400.0
client_java,io.prometheus.benchmark.GaugeBenchmark.prometheusSimpleGaugeIncBenchmark,400.0
client_java,io.prometheus.benchmark.GaugeBenchmark.prometheusSimpleGaugeNoLabelsDecBenchmark,400.0
client_java,io.prometheus.benchmark.GaugeBenchmark.prometheusSimpleGaugeNoLabelsIncBenchmark,400.0
client_java,io.prometheus.benchmark.GaugeBenchmark.prometheusSimpleGaugeNoLabelsSetBenchmark,400.0
client_java,io.prometheus.benchmark.GaugeBenchmark.prometheusSimpleGaugeSetBenchmark,400.0
client_java,io.prometheus.benchmark.SummaryBenchmark.codahaleHistogramBenchmark,400.0
client_java,io.prometheus.benchmark.SummaryBenchmark.prometheusSimpleHistogramBenchmark,400.0
client_java,io.prometheus.benchmark.SummaryBenchmark.prometheusSimpleHistogramChildBenchmark,400.0
client_java,io.prometheus.benchmark.SummaryBenchmark.prometheusSimpleHistogramNoLabelsBenchmark,400.0
client_java,io.prometheus.benchmark.SummaryBenchmark.prometheusSimpleSummaryBenchmark,400.0
client_java,io.prometheus.benchmark.SummaryBenchmark.prometheusSimpleSummaryChildBenchmark,400.0
client_java,io.prometheus.benchmark.SummaryBenchmark.prometheusSimpleSummaryNoLabelsBenchmark,400.0
client_java,io.prometheus.benchmark.SummaryBenchmark.prometheusSummaryBenchmark,400.0
client_java,io.prometheus.benchmark.SummaryBenchmark.prometheusSummaryChildBenchmark,400.0
protostuff,io.protostuff.benchmarks.RuntimeSchemaBenchmark.baseline,15.0
protostuff,io.protostuff.benchmarks.RuntimeSchemaBenchmark.generated_deserialize_10_int_field,15.0
protostuff,io.protostuff.benchmarks.RuntimeSchemaBenchmark.generated_deserialize_1_int_field,15.0
protostuff,io.protostuff.benchmarks.RuntimeSchemaBenchmark.generated_serialize_10_int_field,15.0
protostuff,io.protostuff.benchmarks.RuntimeSchemaBenchmark.generated_serialize_1_int_field,15.0
protostuff,io.protostuff.benchmarks.RuntimeSchemaBenchmark.runtime_deserialize_10_int_field,15.0
protostuff,io.protostuff.benchmarks.RuntimeSchemaBenchmark.runtime_deserialize_1_int_field,15.0
protostuff,io.protostuff.benchmarks.RuntimeSchemaBenchmark.runtime_serialize_10_int_fields,15.0
protostuff,io.protostuff.benchmarks.RuntimeSchemaBenchmark.runtime_serialize_1_int_field,15.0
protostuff,io.protostuff.benchmarks.RuntimeSchemaBenchmark.runtime_sparse_deserialize_10_int_field,15.0
protostuff,io.protostuff.benchmarks.RuntimeSchemaBenchmark.runtime_sparse_deserialize_1_int_field,15.0
protostuff,io.protostuff.benchmarks.RuntimeSchemaBenchmark.runtime_sparse_serialize_10_int_fields,15.0
protostuff,io.protostuff.benchmarks.RuntimeSchemaBenchmark.runtime_sparse_serialize_1_int_field,15.0
protostuff,io.protostuff.benchmarks.StringSerializerBenchmark.bufferedRecycledSerializer,90.0
protostuff,io.protostuff.benchmarks.StringSerializerBenchmark.bufferedSerializer,90.0
protostuff,io.protostuff.benchmarks.StringSerializerBenchmark.builtInSerializer,90.0
r2dbc-h2,io.r2dbc.h2.StagedResultSizeBenchmarks.parametrizedR2dbc,56.0
r2dbc-h2,io.r2dbc.h2.StagedResultSizeBenchmarks.preparedJdbc,56.0
r2dbc-h2,io.r2dbc.h2.StagedResultSizeBenchmarks.simpleJdbc,56.0
r2dbc-h2,io.r2dbc.h2.StagedResultSizeBenchmarks.simpleR2dbc,56.0
r2dbc-h2,io.r2dbc.h2.StatementBenchmarks.parametrizedJdbc,14.0
r2dbc-h2,io.r2dbc.h2.StatementBenchmarks.parametrizedR2dbc,14.0
r2dbc-h2,io.r2dbc.h2.StatementBenchmarks.simpleJdbc,14.0
r2dbc-h2,io.r2dbc.h2.StatementBenchmarks.simpleR2dbc,14.0
RxJava,io.reactivex.rxjava3.core.BinaryFlatMapPerf.completableFlatMapObservable,225.0
RxJava,io.reactivex.rxjava3.core.BinaryFlatMapPerf.completableFlatMapPublisher,225.0
RxJava,io.reactivex.rxjava3.core.BinaryFlatMapPerf.completableFlattenAsObservable,225.0
RxJava,io.reactivex.rxjava3.core.BinaryFlatMapPerf.completableFlattenAsPublisher,225.0
RxJava,io.reactivex.rxjava3.core.BinaryFlatMapPerf.maybeFlatMapHideObservable,225.0
RxJava,io.reactivex.rxjava3.core.BinaryFlatMapPerf.maybeFlatMapHidePublisher,225.0
RxJava,io.reactivex.rxjava3.core.BinaryFlatMapPerf.maybeFlatMapObservable,225.0
RxJava,io.reactivex.rxjava3.core.BinaryFlatMapPerf.maybeFlatMapPublisher,225.0
RxJava,io.reactivex.rxjava3.core.BinaryFlatMapPerf.maybeFlattenAsObservable,225.0
RxJava,io.reactivex.rxjava3.core.BinaryFlatMapPerf.maybeFlattenAsPublisher,225.0
RxJava,io.reactivex.rxjava3.core.BinaryFlatMapPerf.singleFlatMapHideObservable,225.0
RxJava,io.reactivex.rxjava3.core.BinaryFlatMapPerf.singleFlatMapHidePublisher,225.0
RxJava,io.reactivex.rxjava3.core.BinaryFlatMapPerf.singleFlatMapObservable,225.0
RxJava,io.reactivex.rxjava3.core.BinaryFlatMapPerf.singleFlatMapPublisher,225.0
RxJava,io.reactivex.rxjava3.core.BinaryFlatMapPerf.singleFlattenAsObservable,225.0
RxJava,io.reactivex.rxjava3.core.BinaryFlatMapPerf.singleFlattenAsPublisher,225.0
RxJava,io.reactivex.rxjava3.core.BlockingGetPerf.completable,75.0
RxJava,io.reactivex.rxjava3.core.BlockingGetPerf.flowableBlockingFirst,75.0
RxJava,io.reactivex.rxjava3.core.BlockingGetPerf.flowableBlockingLast,75.0
RxJava,io.reactivex.rxjava3.core.BlockingGetPerf.maybe,75.0
RxJava,io.reactivex.rxjava3.core.BlockingGetPerf.observableBlockingFirst,75.0
RxJava,io.reactivex.rxjava3.core.BlockingGetPerf.observableBlockingLast,75.0
RxJava,io.reactivex.rxjava3.core.BlockingGetPerf.single,75.0
RxJava,io.reactivex.rxjava3.core.BlockingPerf.flowableBlockingFirst,225.0
RxJava,io.reactivex.rxjava3.core.BlockingPerf.flowableBlockingLast,225.0
RxJava,io.reactivex.rxjava3.core.BlockingPerf.observableBlockingFirst,225.0
RxJava,io.reactivex.rxjava3.core.BlockingPerf.observableBlockingLast,225.0
RxJava,io.reactivex.rxjava3.core.CallableAsyncPerf.observeOnCompletable,75.0
RxJava,io.reactivex.rxjava3.core.CallableAsyncPerf.observeOnFlowable,75.0
RxJava,io.reactivex.rxjava3.core.CallableAsyncPerf.observeOnMaybe,75.0
RxJava,io.reactivex.rxjava3.core.CallableAsyncPerf.observeOnObservable,75.0
RxJava,io.reactivex.rxjava3.core.CallableAsyncPerf.observeOnSingle,75.0
RxJava,io.reactivex.rxjava3.core.CallableAsyncPerf.pipelineCompletable,75.0
RxJava,io.reactivex.rxjava3.core.CallableAsyncPerf.pipelineFlowable,75.0
RxJava,io.reactivex.rxjava3.core.CallableAsyncPerf.pipelineMaybe,75.0
RxJava,io.reactivex.rxjava3.core.CallableAsyncPerf.pipelineObservable,75.0
RxJava,io.reactivex.rxjava3.core.CallableAsyncPerf.pipelineSingle,75.0
RxJava,io.reactivex.rxjava3.core.CallableAsyncPerf.subscribeOnCompletable,75.0
RxJava,io.reactivex.rxjava3.core.CallableAsyncPerf.subscribeOnFlowable,75.0
RxJava,io.reactivex.rxjava3.core.CallableAsyncPerf.subscribeOnMaybe,75.0
RxJava,io.reactivex.rxjava3.core.CallableAsyncPerf.subscribeOnObservable,75.0
RxJava,io.reactivex.rxjava3.core.CallableAsyncPerf.subscribeOnSingle,75.0
RxJava,io.reactivex.rxjava3.core.EachTypeFlatMapPerf.bpRange,225.0
RxJava,io.reactivex.rxjava3.core.EachTypeFlatMapPerf.bpRangeMapJust,225.0
RxJava,io.reactivex.rxjava3.core.EachTypeFlatMapPerf.bpRangeMapRange,225.0
RxJava,io.reactivex.rxjava3.core.EachTypeFlatMapPerf.nbpRange,225.0
RxJava,io.reactivex.rxjava3.core.EachTypeFlatMapPerf.nbpRangeMapJust,225.0
RxJava,io.reactivex.rxjava3.core.EachTypeFlatMapPerf.nbpRangeMapRange,225.0
RxJava,io.reactivex.rxjava3.core.EachTypeFlatMapPerf.singleJust,225.0
RxJava,io.reactivex.rxjava3.core.EachTypeFlatMapPerf.singleJustMapJust,225.0
RxJava,io.reactivex.rxjava3.core.FlatMapJustPerf.flowable,450.0
RxJava,io.reactivex.rxjava3.core.FlatMapJustPerf.observable,450.0
RxJava,io.reactivex.rxjava3.core.FlattenCrossMapPerf.flowable,385.0
RxJava,io.reactivex.rxjava3.core.FlattenCrossMapPerf.observable,385.0
RxJava,io.reactivex.rxjava3.core.FlattenJustPerf.flowable,385.0
RxJava,io.reactivex.rxjava3.core.FlattenJustPerf.observable,385.0
RxJava,io.reactivex.rxjava3.core.FlattenRangePerf.flowable,385.0
RxJava,io.reactivex.rxjava3.core.FlattenRangePerf.observable,385.0
RxJava,io.reactivex.rxjava3.core.FlowableFlatMapCompletableAsyncPerf.flatMapCompletable,7700.0
RxJava,io.reactivex.rxjava3.core.FlowableFlatMapCompletableSyncPerf.flatMap,1925.0
RxJava,io.reactivex.rxjava3.core.FlowableFlatMapCompletableSyncPerf.flatMapCompletable,1925.0
RxJava,io.reactivex.rxjava3.core.JustAsyncPerf.observeOnCompletable,75.0
RxJava,io.reactivex.rxjava3.core.JustAsyncPerf.observeOnFlowable,75.0
RxJava,io.reactivex.rxjava3.core.JustAsyncPerf.observeOnMaybe,75.0
RxJava,io.reactivex.rxjava3.core.JustAsyncPerf.observeOnObservable,75.0
RxJava,io.reactivex.rxjava3.core.JustAsyncPerf.observeOnSingle,75.0
RxJava,io.reactivex.rxjava3.core.JustAsyncPerf.pipelineCompletable,75.0
RxJava,io.reactivex.rxjava3.core.JustAsyncPerf.pipelineFlowable,75.0
RxJava,io.reactivex.rxjava3.core.JustAsyncPerf.pipelineMaybe,75.0
RxJava,io.reactivex.rxjava3.core.JustAsyncPerf.pipelineObservable,75.0
RxJava,io.reactivex.rxjava3.core.JustAsyncPerf.pipelineSingle,75.0
RxJava,io.reactivex.rxjava3.core.JustAsyncPerf.subscribeOnCompletable,75.0
RxJava,io.reactivex.rxjava3.core.JustAsyncPerf.subscribeOnFlowable,75.0
RxJava,io.reactivex.rxjava3.core.JustAsyncPerf.subscribeOnMaybe,75.0
RxJava,io.reactivex.rxjava3.core.JustAsyncPerf.subscribeOnObservable,75.0
RxJava,io.reactivex.rxjava3.core.JustAsyncPerf.subscribeOnSingle,75.0
RxJava,io.reactivex.rxjava3.core.ObservableFlatMapPerf.flatMapXRange,525.0
RxJava,io.reactivex.rxjava3.core.OperatorFlatMapPerf.flatMapIntPassthruAsync,1500.0
RxJava,io.reactivex.rxjava3.core.OperatorFlatMapPerf.flatMapIntPassthruSync,1500.0
RxJava,io.reactivex.rxjava3.core.OperatorFlatMapPerf.flatMapTwoNestedSync,1500.0
RxJava,io.reactivex.rxjava3.core.OperatorMergePerf.merge1SyncStreamOfN,1500.0
RxJava,io.reactivex.rxjava3.core.OperatorMergePerf.mergeNAsyncStreamsOfN,1000.0
RxJava,io.reactivex.rxjava3.core.OperatorMergePerf.mergeNSyncStreamsOf1,1500.0
RxJava,io.reactivex.rxjava3.core.OperatorMergePerf.mergeNSyncStreamsOfN,1000.0
RxJava,io.reactivex.rxjava3.core.OperatorMergePerf.mergeTwoAsyncStreamsOfN,1000.0
RxJava,io.reactivex.rxjava3.core.OperatorMergePerf.oneStreamOfNthatMergesIn1,1500.0
RxJava,io.reactivex.rxjava3.core.PublishProcessorPerf.bounded1,75.0
RxJava,io.reactivex.rxjava3.core.PublishProcessorPerf.bounded1k,75.0
RxJava,io.reactivex.rxjava3.core.PublishProcessorPerf.bounded1m,75.0
RxJava,io.reactivex.rxjava3.core.PublishProcessorPerf.subject1,75.0
RxJava,io.reactivex.rxjava3.core.PublishProcessorPerf.subject1k,75.0
RxJava,io.reactivex.rxjava3.core.PublishProcessorPerf.subject1m,75.0
RxJava,io.reactivex.rxjava3.core.PublishProcessorPerf.unbounded1,75.0
RxJava,io.reactivex.rxjava3.core.PublishProcessorPerf.unbounded1k,75.0
RxJava,io.reactivex.rxjava3.core.PublishProcessorPerf.unbounded1m,75.0
RxJava,io.reactivex.rxjava3.core.RangePerf.rangeSync,225.0
RxJava,io.reactivex.rxjava3.core.ReducePerf.flowMaybe,165.0
RxJava,io.reactivex.rxjava3.core.ReducePerf.flowSingle,165.0
RxJava,io.reactivex.rxjava3.core.ReducePerf.obsMaybe,165.0
RxJava,io.reactivex.rxjava3.core.ReducePerf.obsSingle,165.0
RxJava,io.reactivex.rxjava3.core.RxVsStreamPerf.range,165.0
RxJava,io.reactivex.rxjava3.core.RxVsStreamPerf.rangeFlatMap,165.0
RxJava,io.reactivex.rxjava3.core.RxVsStreamPerf.rangeFlatMapJust,165.0
RxJava,io.reactivex.rxjava3.core.RxVsStreamPerf.rangeObservable,165.0
RxJava,io.reactivex.rxjava3.core.RxVsStreamPerf.rangeObservableFlatMap,165.0
RxJava,io.reactivex.rxjava3.core.RxVsStreamPerf.rangeObservableFlatMapJust,165.0
RxJava,io.reactivex.rxjava3.core.StrictPerf.external,1925.0
RxJava,io.reactivex.rxjava3.core.StrictPerf.internal,1925.0
RxJava,io.reactivex.rxjava3.core.TakeUntilPerf.flowable,55.0
RxJava,io.reactivex.rxjava3.core.TakeUntilPerf.observable,55.0
RxJava,io.reactivex.rxjava3.core.ToFlowablePerf.flowable,165.0
RxJava,io.reactivex.rxjava3.core.ToFlowablePerf.flowableInner,165.0
RxJava,io.reactivex.rxjava3.core.ToFlowablePerf.observable,165.0
RxJava,io.reactivex.rxjava3.core.ToFlowablePerf.observableInner,165.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.flowFlatMapCompletable0,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.flowFlatMapCompletableAsFlow0,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.flowFlatMapFlowable0,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.flowFlatMapFlowable1,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.flowFlatMapIterable0,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.flowFlatMapIterable1,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.flowFlatMapIterableAsFlow0,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.flowFlatMapIterableAsFlow1,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.flowFlatMapMaybe0,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.flowFlatMapMaybe1,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.flowFlatMapMaybeAsFlow0,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.flowFlatMapMaybeAsFlow1,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.flowFlatMapSingle1,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.flowFlatMapSingleAsFlow1,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.obsFlatMapCompletable0,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.obsFlatMapCompletableAsObs0,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.obsFlatMapIterable0,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.obsFlatMapIterable1,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.obsFlatMapIterableAsObs0,385.0
RxJava,io.reactivex.rxjava3.core.XMapYPerf.obsFlatMapIterableAsObs1,385.0
